,Unnamed: 0,epoch,iteration,mode,accuracy,loss,loss_classification,earliness_reward,lr,mean_accuracy,mean_recall,mean_precision,mean_f1,kappa,earliness
1,1,1,,test,0.5002444987775061,6.9849787,6.9880238,0.0030451000000000002,,0.1428571428571427,0.1428571428571427,0.07146349982535798,0.0952691376419554,0.0,1.0
3,3,2,,test,0.5002444987775061,6.773368,6.7760887,0.0027204853999999996,,0.1428571428571427,0.1428571428571427,0.07146349982535798,0.0952691376419554,0.0,1.0
5,5,3,,test,0.5452322738386308,6.4825040000000005,6.484952,0.0024477094,,0.21718711396130708,0.21718711396130708,0.13831781665589662,0.1678758587280677,0.2492361500382912,1.0
7,7,4,,test,0.5422982885085574,6.835155499999999,6.838481,0.003325442,,0.18155908607521484,0.18155908607521484,0.138994355481439,0.14928963603921205,0.14523868851931926,1.0
9,9,5,,test,0.5227383863080685,6.101918,6.1051025,0.0031840154,,0.2371559623172521,0.2371559623172521,0.15702629825456632,0.17171369171357045,0.3046432600299476,1.0
11,11,6,,test,0.5716381418092911,5.930014599999999,5.933669,0.0036544121999999997,,0.2499208318563152,0.2499208318563152,0.16065207404604429,0.1837565739131807,0.3553529505749724,0.9992563811121344
13,13,7,,test,0.6014669926650367,5.8013754,5.808837400000001,0.0074622193000000005,,0.2524408924408919,0.2524408924408919,0.15879905664462676,0.1892828288240635,0.3733263196365712,0.985876598785114
15,15,8,,test,0.5843520782396088,5.880085500000001,5.946696299999999,0.06661052,,0.2541514399578911,0.2541514399578911,0.15931628937870168,0.18700747094500514,0.3616593881331259,0.7797009378016367
17,17,9,,test,0.5007334963325183,5.728537599999999,5.901664,0.17312607,,0.14427029258726298,0.14427029258726298,0.0977537703201396,0.09844888510238813,0.005370568768670556,0.05444975321243026
19,19,10,,test,0.5012224938875306,5.568224400000001,5.762865000000001,0.19464064,,0.14373626373626358,0.14373626373626358,0.2143906020557288,0.09707877118416554,0.002623140826227268,0.031153236461394063
21,21,11,,test,0.5036674816625917,5.290254,5.486155,0.19590086,,0.14639297809109114,0.14639297809109114,0.19356226202226687,0.10270143438638968,0.013959222064929198,0.0453751478241352
23,23,12,,test,0.6308068459657702,5.2291684,5.3233495,0.09418103,,0.3345451607650757,0.3345451607650757,0.2629599910491601,0.2927985946224117,0.4505964718755282,0.7461655481159243
25,25,13,,test,0.6420537897310513,4.938958,5.0776567,0.13869861,,0.30507736016798515,0.30507736016798515,0.2616180691101317,0.2752837805979721,0.4289683711327936,0.6630537291937253
27,27,14,,test,0.6459657701711491,4.7792997,4.924986,0.14568627,,0.3333659531675871,0.3333659531675871,0.343190097659932,0.3282496037324093,0.4436768773340918,0.6628760394265709
29,29,15,,test,0.6914425427872861,4.609136,4.738435,0.12929851,,0.38665505337207495,0.38665505337207495,0.3979966047278393,0.37838088085399607,0.5288405540453454,0.7181047318472404
31,31,16,,test,0.7129584352078241,4.8419952,4.9252253,0.08323054,,0.4504236608073194,0.4504236608073194,0.3980928749909113,0.4114477716426261,0.5779152282654023,0.819069226109047
33,33,17,,test,0.7232273838630807,4.457787000000001,4.585269,0.12748179,,0.44554967499878667,0.44554967499878667,0.45387913827876203,0.4392009376876348,0.581046069114893,0.7187109993244226
35,35,18,,test,0.7422982885085575,4.2672615,4.416214,0.14895239999999998,,0.4675084739376165,0.4675084739376165,0.4483824579352921,0.4559804596731769,0.6078970337461449,0.6841059015764064
37,37,19,,test,0.7334963325183375,4.2484426,4.4114322999999995,0.16298918,,0.451677921837634,0.451677921837634,0.4438987360359797,0.4422709156784821,0.5885729579076572,0.6564435201462229
39,39,20,,test,0.7364303178484107,4.248354,4.3889475,0.14059359,,0.4667895568525049,0.4667895568525049,0.4541801142877098,0.4472726846418768,0.5983644607814559,0.6991669200636277
41,41,21,,test,0.7540342298288508,4.237131,4.352412999999999,0.11528195,,0.4905749433627876,0.4905749433627876,0.4679506957479253,0.4768597290000488,0.6319293139397287,0.7504160187578071
43,43,22,,test,0.7281173594132029,4.215993,4.374467,0.1584742,,0.453764851024995,0.453764851024995,0.4587869843920383,0.44847329052058055,0.5808993733873941,0.6668298637356456
45,45,23,,test,0.7633251833740832,4.02301,4.1478767,0.124866635,,0.5044740256207186,0.5044740256207186,0.4745245776111156,0.4868413313558919,0.6431514924270011,0.7519369550024663
47,47,24,,test,0.7383863080684596,4.1686893,4.3422160000000005,0.17352679999999998,,0.4621881469302852,0.4621881469302852,0.5344663171139302,0.4553963801468771,0.593449183702666,0.6243058960981525
