,Unnamed: 0,epoch,iteration,mode,accuracy,loss,loss_classification,earliness_reward,lr,mean_accuracy,mean_recall,mean_precision,mean_f1,kappa,earliness
1,1,1,,test,0.64,1.9531287,1.9571060000000002,0.003977323,,0.4999999999999922,0.4999999999999922,0.31999999999999684,0.3902439024387817,0.0,0.990315789473684
3,3,2,,test,0.64,1.8909808000000001,1.8958273,0.004846512,,0.4999999999999922,0.4999999999999922,0.31999999999999684,0.3902439024387817,0.0,1.0
5,5,3,,test,0.64,1.7910796000000002,1.7984034,0.0073237530000000006,,0.4999999999999922,0.4999999999999922,0.31999999999999684,0.3902439024387817,0.0,0.9936842105263156
7,7,4,,test,0.77,1.6777581999999998,1.6948013,0.017043155,,0.7109374999999859,0.7109374999999859,0.7744212309429481,0.7235244620742667,0.4580584354382658,0.9398947368421052
9,9,5,,test,0.81,1.6264498,1.6796883000000002,0.053238533,,0.8211805555555376,0.8211805555555376,0.7989898989898829,0.8028841166090948,0.6090534979423871,0.8013684210526317
11,11,6,,test,0.79,1.3700518999999998,1.514643,0.14459115,,0.7326388888888743,0.7326388888888743,0.8026538678712363,0.7475658131981991,0.5051837888784166,0.4890526315789474
13,13,7,,test,0.76,1.2687294,1.5066146999999999,0.23788527,,0.6727430555555429,0.6727430555555429,0.8305647840531187,0.6799999999995379,0.3987975951903808,0.19252631578947368
15,15,8,,test,0.68,1.1876806,1.4514211000000001,0.26374057,,0.5555555555555463,0.5555555555555463,0.8333333333332049,0.49999999999965994,0.1379310344827587,0.10094736842105263
17,17,9,,test,0.65,1.1462113999999999,1.4277366000000002,0.28152522,,0.5138888888888807,0.5138888888888807,0.8232323232318199,0.4196650638365719,0.0352811466372658,0.06547368421052631
19,19,10,,test,0.66,1.1121698999999998,1.3991803999999999,0.28701058,,0.5277777777777692,0.5277777777777692,0.8265306122446446,0.4476933073421337,0.07002188183807458,0.08747368421052631
21,21,11,,test,0.7,1.4006726999999999,1.6854436000000002,0.284771,,0.5894097222222119,0.5894097222222119,0.7798913043477678,0.5629370629366598,0.21548117154811694,0.15157894736842106
23,23,12,,test,0.72,1.488761,1.7580163,0.26925546,,0.6171874999999889,0.6171874999999889,0.7999999999999512,0.6047430830035257,0.2783505154639175,0.2517894736842105
25,25,13,,test,0.78,1.2790624,1.5464715,0.26740912,,0.7005208333333199,0.7005208333333199,0.8437499999999662,0.7141372141367388,0.4565217391304349,0.2877894736842105
27,27,14,,test,0.73,1.2170762,1.5000911,0.2830149,,0.6310763888888774,0.6310763888888774,0.8084780388150722,0.6245306633287244,0.3091095189355169,0.22494736842105265
29,29,15,,test,0.75,1.2808268,1.5780828000000002,0.29725596,,0.6649305555555429,0.6649305555555429,0.7980392156862413,0.6710093433341809,0.3781094527363185,0.16726315789473686
31,31,16,,test,0.78,1.4181721999999999,1.7244308000000002,0.30625856,,0.7187499999999858,0.7187499999999858,0.7937062937062702,0.7328800388533129,0.4781783681214422,0.16231578947368422
33,33,17,,test,0.75,1.394203,1.7028838,0.30868092,,0.6770833333333203,0.6770833333333203,0.7651072124756082,0.6865203761750602,0.3949661181026138,0.17389473684210524
35,35,18,,test,0.8,1.2047296,1.5094796,0.30475014,,0.7526041666666514,0.7526041666666514,0.8024948024947817,0.7662459093029035,0.5378927911275416,0.20073684210526316
37,37,19,,test,0.83,1.1034148000000001,1.3992013,0.29578653,,0.7881944444444282,0.7881944444444282,0.8368848300354936,0.8030355694584153,0.6097337006427914,0.2612631578947368
39,39,20,,test,0.81,1.0969,1.3855392,0.28863920000000004,,0.7604166666666512,0.7604166666666512,0.8199999999999779,0.7759169713404521,0.5581395348837211,0.2709473684210526
41,41,21,,test,0.82,1.135109,1.4242873999999999,0.28917843,,0.7743055555555398,0.7743055555555398,0.8284823284823067,0.7896213183725617,0.5841035120147873,0.2513684210526316
43,43,22,,test,0.81,1.2004607,1.495858,0.2953973,,0.7664930555555398,0.7664930555555398,0.8115169964484827,0.7798632835124073,0.563820018365473,0.2471578947368421
