,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04876487904774095,1.0,0.059361864,0.0,8.679844000000001,8.739206,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
3,3,2,,test,0.04876487904774095,1.0,0.06487042,0.0,8.453674000000001,8.518545,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
5,5,3,,test,0.2608473057724305,1.0,0.05319754,0.0983745470598546,8.911997999999999,8.965195,0.1910434683279216,0.1044212884488377,0.1628047486128474,0.1910434683279216
7,7,4,,test,0.11084090618200436,1.0,0.13209298,0.04838060770527715,7.5705214000000005,7.702615,0.23040650972660345,0.06018283416826711,0.14681320006649393,0.23040650972660345
9,9,5,,test,0.5872264175092794,1.0,0.16707021,0.34393086332909434,7.10579,7.272860499999999,0.2616841903034189,0.18020749622727888,0.1973943492862404,0.2616841903034189
11,11,6,,test,0.4872648150518367,1.0,0.2033155,0.2943200217402317,6.629276299999999,6.832591000000001,0.3275114410429352,0.20913703808632775,0.1983200157563685,0.3275114410429352
13,13,7,,test,0.13720721873800076,1.0,0.18351588,0.08237179928898904,6.908701,7.0922174,0.3106227145755372,0.11096355272542546,0.16587831594053035,0.3106227145755372
15,15,8,,test,0.15832586714450275,1.0,0.24573955,0.1046701442102423,6.2547407,6.5004800000000005,0.34237821512926364,0.1643758571143459,0.1672947461254359,0.34237821512926364
17,17,9,,test,0.5858185076155126,1.0,0.26662028,0.3939603542101254,6.000497,6.2671165,0.3815679686937126,0.3401865150110817,0.3558303126814316,0.3815679686937126
19,19,10,,test,0.7548956866760528,1.0,0.44847798,0.5944122563501683,5.0286493,5.4771276,0.4672290291535531,0.4420198020472628,0.4382819803273809,0.4672290291535531
21,21,11,,test,0.26596697811340075,1.0,0.31818070000000004,0.21690759912492302,5.8011003,6.119281,0.4986725848180721,0.37795681317500057,0.3668508510035727,0.4986725848180721
23,23,12,,test,0.7406885959298605,1.0,0.422853,0.5948764202139879,5.0788709999999995,5.5017233,0.5078201991548672,0.5109541648477318,0.5295090856200501,0.5078201991548672
25,25,13,,test,0.7057468322027389,1.0,0.3805368,0.5487983794399355,5.2494783,5.6300154000000004,0.4863649663712918,0.4357966440028248,0.5826686707863201,0.4863649663712918
27,27,14,,test,0.7230257263535134,1.0,0.46529752,0.5845150596878953,5.1082315000000005,5.5735292,0.555392432194271,0.5395344823896643,0.5386730332536941,0.555392432194271
29,29,15,,test,0.6078330986816843,1.0,0.45267382,0.4754592196217912,5.0469919999999995,5.4996653,0.5784594452978801,0.5386357956369212,0.5579593361952834,0.5784594452978801
31,31,16,,test,0.5485728913349546,1.0,0.46842727,0.4310033353569455,5.0027914,5.4712190000000005,0.6012487843930131,0.5440686032535432,0.5924899085987823,0.6012487843930131
33,33,17,,test,0.5303980545245104,1.0,0.50100684,0.4121933791894957,6.011794999999999,6.5128015999999995,0.5604435681556367,0.4841689047467681,0.4908602646657571,0.5604435681556367
35,35,18,,test,0.4907205938819916,1.0,0.49985290000000004,0.3872490702377652,5.2713849999999995,5.7712383,0.6064746088841559,0.5290074529897203,0.5829097488847408,0.6064746088841559
37,37,19,,test,0.7216178164597465,1.0,0.57458925,0.5956466220442383,4.4890669999999995,5.063657,0.6278714204465466,0.5994089115327285,0.6147077621607275,0.6278714204465466
39,39,20,,test,0.6737488800716754,1.0,0.62972254,0.5501684473769347,4.356189700000001,4.985912,0.6394731819639626,0.5952746413212481,0.6105232521627437,0.6394731819639626
