,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04236528862152822,1.0,0.058859996,0.0,0.7252491999999999,0.7841092,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
3,3,2,,test,0.08524254447715346,1.0,0.061316177,0.0,0.7056099,0.76692617,0.14285714285714265,0.022441999561922263,0.012177506353879066,0.14285714285714265
5,5,3,,test,0.5732753103801357,1.0,0.063902065,0.0,0.6872388,0.75114083,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
7,7,4,,test,0.0851145526686292,0.9847150990540036,0.058657907,-3.792626353638762e-05,0.73684055,0.7954985,0.14264264264264245,0.02245332072793957,0.012185736275012826,0.14264264264264245
9,9,5,,test,0.04236528862152822,1.769134963768116e-06,0.16030207,0.0,0.6536206999999999,0.8139229,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
11,11,6,,test,0.1185204146934596,0.0,0.16030212,0.0,0.6521368000000001,0.8124389,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
13,13,7,,test,0.06220401894278766,0.0,0.17729884,0.0,0.5921499,0.76944876,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
15,15,8,,test,0.5693075643158838,0.0,0.18246308,0.00011379135647412112,0.575383,0.75784606,0.1429985208099793,0.10621931376662383,0.13673043093122267,0.1429985208099793
17,17,9,,test,0.5732753103801357,0.0,0.20300634,0.0,0.51634264,0.719349,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
19,19,10,,test,0.06220401894278766,0.0,0.1600872,0.0,0.6517358,0.8118229,0.14285714285714254,0.016731792126402228,0.008886288420398236,0.14285714285714254
21,21,11,,test,0.08537053628567771,5.307404891304348e-06,0.16888402,0.0014219512115291515,0.6182455,0.7871295,0.14502547433061005,0.027464739038268984,0.01837805937152504,0.14502547433061005
23,23,12,,test,0.04838090362216818,3.0075294384057972e-05,0.17058928,-0.00040012798446799184,0.61276543,0.78335476,0.14173228346456654,0.013206162875996108,0.006925740669488264,0.14173228346456654
25,25,13,,test,0.11506463586330475,0.00017045683947028423,0.18117364,0.007285019893228944,0.57855463,0.75972825,0.14993257741075247,0.05383844889178235,0.10697777029697808,0.14993257741075247
27,27,14,,test,0.06898758479457315,0.0015208882999452307,0.17885620000000002,-0.003080170784151033,0.57477987,0.753636,0.13433436484029482,0.03411898698108752,0.12214451078249625,0.13433436484029482
29,29,15,,test,0.14885447331370796,0.002024342967960061,0.19208804,0.009564003007349102,0.56262124,0.75470924,0.1553446759157395,0.08088995659202705,0.11838373208110492,0.1553446759157395
31,31,16,,test,0.1062332010751312,0.0019173747595073586,0.17641298,0.006256041940891903,0.60004854,0.77646154,0.1496015193163918,0.05832839684365355,0.04174216778122079,0.1496015193163918
33,33,17,,test,0.11032893894790734,0.0007974410134746094,0.18179932,0.0028735691802857003,0.5821693,0.76396865,0.14204915119233566,0.04254099069250846,0.026989318406050896,0.14204915119233566
35,35,18,,test,0.08549852809420197,0.001946501029554264,0.18689664,0.012991571177476924,0.5666661,0.7535626999999999,0.15106555887152773,0.054668089649275615,0.03420213536309562,0.15106555887152773
