,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.5732753103801357,1.0,0.050438024000000005,0.0,1.4147661,1.4652041,0.14285714285714282,0.1041095253590524,0.08189647291144794,0.14285714285714282
3,3,2,,test,0.04236528862152822,1.0,0.045234635,0.0,1.5028101999999999,1.5480448999999998,0.1428571428571424,0.011612405276441284,0.006052184088789746,0.1428571428571424
5,5,3,,test,0.09765774990400616,1.0,0.04264129,0.03654437921820613,1.5562968000000001,1.598938,0.1638057978912641,0.06461521021704086,0.04609094986445328,0.1638057978912641
7,7,4,,test,0.34442595673876875,0.902557609617248,0.05179649,0.15925490641223672,1.5212584999999998,1.5730549999999999,0.2099510905311551,0.12637573560855295,0.17530601983655464,0.2099510905311551
9,9,5,,test,0.620248304108537,0.8466044759498582,0.08070153,0.3247306676631484,1.1787868000000001,1.2594883,0.24751020762839,0.2021365743999436,0.24274616611578326,0.24751020762839
11,11,6,,test,0.4713938307948291,0.6934582710158971,0.100171104,0.2865183485593448,1.2547983999999999,1.3549696000000002,0.31422628850572,0.25809577827715896,0.2851517577696053,0.31422628850572
13,13,7,,test,0.6866760527326251,0.8335874551709429,0.106777675,0.5031413227113608,0.9382377000000001,1.0450153,0.4077493024401982,0.3908318843309321,0.39214530205296977,0.4077493024401982
15,15,8,,test,0.6139767054908486,0.7997798373251601,0.10666518,0.4309265063470969,1.0421581,1.1488233,0.3962654511112058,0.3468647020160067,0.38439880338559135,0.3962654511112058
17,17,9,,test,0.5972097785741712,0.7955777605307691,0.13153586,0.4423592121786017,0.91717386,1.0487098999999998,0.4710217771576377,0.4247486640979338,0.4397419928629834,0.4710217771576377
19,19,10,,test,0.7372328170997057,0.8056240855355087,0.15227878,0.5904289025672281,0.75334,0.9056188000000001,0.4905719902447474,0.4520926486806152,0.4696403599454869,0.4905719902447474
21,21,11,,test,0.4927684628183796,0.7848314121350479,0.15380785,0.3660396094115652,0.8412703000000001,0.9950781999999999,0.5097992009451893,0.4609761152508839,0.4882941802678637,0.5097992009451893
23,23,12,,test,0.6565979777294253,0.801432195667095,0.15540196,0.5132374002857608,0.73759323,0.89299524,0.5287111626797732,0.5052271158025968,0.5183323067701039,0.5287111626797732
25,25,13,,test,0.6553180596441828,0.7817917392971998,0.17369345,0.5200189059600265,0.6837622,0.8574556000000001,0.5576753586376919,0.5174794932160692,0.5112732373668256,0.5576753586376919
27,27,14,,test,0.5565083834634583,0.7946329025750267,0.16775537,0.4229509003907736,0.7151761999999999,0.8829315999999999,0.5410426092105048,0.4868811134722048,0.5597616673031469,0.5410426092105048
29,29,15,,test,0.504543709202611,0.555543061897013,0.25012004,0.38674942933803214,0.6174768,0.867597,0.5556119887512488,0.5047070218584052,0.5613484716372389,0.5556119887512488
31,31,16,,test,0.6267758863432741,0.5711364588380168,0.24927223,0.489077171797452,0.59351134,0.8427836,0.5833146226560171,0.5495588561132876,0.5994567312456089,0.5833146226560171
33,33,17,,test,0.7053628567771663,0.5458023446715958,0.28217113,0.5730320951776566,0.48167609999999994,0.76384723,0.6062330572231451,0.5800720223180955,0.6015858319204515,0.6062330572231451
35,35,18,,test,0.7159861768846794,0.5393494098056046,0.277287,0.5926928156841198,0.5498662,0.82715327,0.6249709253695348,0.5894022454473278,0.577447571664713,0.6249709253695348
37,37,19,,test,0.633815435812108,0.5615840104868834,0.25659359,0.5062576609549615,0.59491694,0.8515105,0.6112950115302863,0.5555669184388426,0.5877450689983501,0.6112950115302863
39,39,20,,test,0.5661077691027774,0.5224899403420262,0.25532705,0.4444425100409525,0.67987025,0.93519735,0.5988407562950739,0.5296375412109591,0.5895829580335653,0.5988407562950739
41,41,21,,test,0.6631255599641623,0.5310266748249846,0.26450890000000005,0.5345703332104716,0.60855174,0.8730607,0.6199225066600119,0.5632596621264901,0.5970005181413118,0.6199225066600119
