,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,earliness_reward,kappa,loss,loss_classification,mean_accuracy,mean_f1,mean_precision,mean_recall
1,1,1,,test,0.04876487904774095,1.0,0.35153690000000004,0.0,10.579588000000001,10.931125,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425
3,3,2,,test,0.1185204146934596,1.0,0.36813992,0.0,10.289661,10.657803,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427
5,5,3,,test,0.6022014591066172,0.9999593098958331,0.3947445,0.3223558352936606,9.786758,10.181503,0.2345425791619476,0.18751331930263634,0.1620191729255145,0.2345425791619476
7,7,4,,test,0.14757455522846538,0.99892462925514,0.4787348,0.0809016227379373,8.699629,9.178364,0.2498961527038525,0.12112758236812912,0.18158354921910755,0.2498961527038525
9,9,5,,test,0.6361192883655447,0.9998896224353304,0.58438414,0.4207917335080075,7.713532400000001,8.297916,0.336011483416898,0.2612221921746343,0.28894783782129635,0.336011483416898
11,11,6,,test,0.4091898118520415,1.0,0.51635665,0.24107901147116284,8.7995205,9.315877,0.3250847123164225,0.20089982779816248,0.2768927507928389,0.3250847123164225
13,13,7,,test,0.4510431332394727,1.0,0.53813857,0.2723155652008913,8.711494,9.249633,0.3366172691282538,0.21880616173262812,0.2491250842214406,0.3366172691282538
15,15,8,,test,0.6603097401766287,1.0,0.60861266,0.4599934446178807,7.1848197,7.793432000000001,0.3845543331803349,0.3115306116287274,0.3627699581708999,0.3845543331803349
17,17,9,,test,0.7166261359273006,1.0,0.67834353,0.558383541153435,6.6612625,7.3396063,0.4740866634601364,0.4559479586580676,0.4601321936487214,0.4740866634601364
19,19,10,,test,0.755535645718674,1.0,0.7748126999999999,0.6006591727569758,6.0422115,6.817024000000001,0.474079473487424,0.4485379746905796,0.454349838240184,0.474079473487424
21,21,11,,test,0.2483041085370536,1.0,0.6982210999999999,0.1992835742280978,6.721057400000001,7.419278599999999,0.4751691472971609,0.3484572969295217,0.35338220988665314,0.4751691472971609
23,23,12,,test,0.6504543709202611,1.0,0.71553826,0.5094238507853027,6.444355000000001,7.1598935,0.539995710810612,0.5156349091839618,0.5203108561813605,0.539995710810612
25,25,13,,test,0.5947779342122104,1.0,0.7337097,0.4620369608377205,6.553356,7.287066499999999,0.5587758878410218,0.5128210805523332,0.5476586732499167,0.5587758878410218
27,27,14,,test,0.7221297836938436,1.0,0.7889588000000001,0.5929791664981948,6.0677959999999995,6.8567553,0.5841630608704985,0.5625535598497314,0.556441195700421,0.5841630608704985
29,29,15,,test,0.6816843722001792,1.0,0.81840116,0.5479915210715071,5.5748253,6.393226599999999,0.5946907830220028,0.5494677856271063,0.5745122455911824,0.5946907830220028
31,31,16,,test,0.5956738768718802,1.0,0.8057951,0.4737956097234936,5.977672,6.7834673,0.612286651038614,0.5570164813604283,0.5988929881527703,0.612286651038614
33,33,17,,test,0.6711890439011903,1.0,0.8493396000000001,0.5481893977110038,5.562386,6.411726,0.626622630655584,0.582504982494905,0.5973123457748792,0.626622630655584
35,35,18,,test,0.7577115064635863,1.0,0.86774075,0.6430276622981952,5.615314499999999,6.483055,0.6472148939019684,0.6145253144576194,0.607403339799726,0.6472148939019684
37,37,19,,test,0.7647510559324203,1.0,0.9045546,0.6381872443458465,5.324438,6.2289925,0.6099867080519612,0.5971705686526051,0.6136590984954398,0.6099867080519612
39,39,20,,test,0.7116344553948547,1.0,0.89567524,0.5951219696202477,5.353469400000001,6.249144599999999,0.6645031950552235,0.6066796830667266,0.6335007066253345,0.6645031950552235
41,41,21,,test,0.7465762191219762,1.0,0.92559415,0.6292883071373314,5.009938,5.9355316,0.6540551775648418,0.5996743298691435,0.6630971602015656,0.6540551775648418
43,43,22,,test,0.7963650326379111,1.0,0.94070995,0.6911537139546536,5.113982,6.054692,0.6705721271569399,0.6544293143658603,0.6627733267889647,0.6705721271569399
45,45,23,,test,0.7345449891206963,1.0,0.92041135,0.6247708679868006,5.5083523,6.4287634,0.6853576033232391,0.6318831285786553,0.6129462621529452,0.6853576033232391
47,47,24,,test,0.7853577371048253,1.0,1.0419985999999999,0.6744820225143127,4.355075,5.3970737,0.6636398192542389,0.6384972066135307,0.6788023982928839,0.6636398192542389
49,49,25,,test,0.763599129655702,1.0,1.0062828000000001,0.6570033329165098,4.731126000000001,5.737408599999999,0.6974061228023289,0.6612817096290428,0.6608393563074726,0.6974061228023289
51,51,26,,test,0.7920133111480865,1.0,1.0474364999999999,0.6897606657588459,4.181989,5.2294264,0.6996016668258905,0.6771159769476238,0.6867046138245119,0.6996016668258905
53,53,27,,test,0.8035325739152694,1.0,1.1170011999999998,0.7005430271695362,3.8824343999999997,4.9994354,0.6906637837829038,0.6640427334004556,0.6951156275685392,0.6906637837829038
55,55,28,,test,0.6925636759247408,1.0,1.0051199,0.5840711077226368,4.7551146,5.760234400000001,0.7138024996826247,0.6480745616285004,0.6774019925380845,0.7138024996826247
57,57,29,,test,0.797772942531678,1.0,1.1282911,0.7000171053728634,3.8377876000000004,4.9660788,0.7194273446235911,0.6846454210982139,0.6767866962550789,0.7194273446235911
59,59,30,,test,0.8191475745552285,1.0,1.1215458999999999,0.7247782124688849,4.0071607,5.128707,0.7133957774595941,0.6951558525152508,0.6916223988073168,0.7133957774595941
61,61,31,,test,0.8151798284909766,1.0,1.1807333999999998,0.7213005627237713,3.7178998,4.898633,0.7264865258138318,0.7019665083796356,0.6995699584665751,0.7264865258138318
63,63,32,,test,0.7825419173172917,1.0,1.1561413,0.6850191373906186,3.9417818,5.0979233,0.7377897266441068,0.6923457410909181,0.6819977249372594,0.7377897266441068
65,65,33,,test,0.811852041469346,1.0,1.1862788999999998,0.7110445053619916,3.5765852999999996,4.7628639999999995,0.6868810369215848,0.6712361839828725,0.7008879262005732,0.6868810369215848
67,67,34,,test,0.8256751567899654,1.0,1.1545616,0.7350621262817784,3.705418,4.859979599999999,0.7366396425520393,0.7187646589161026,0.7205881776206233,0.7366396425520393
69,69,35,,test,0.7749904006143606,1.0,1.1191026000000002,0.675354954443227,3.99506,5.1141624000000006,0.7412624392112425,0.6946293667381225,0.6975122195571885,0.7412624392112425
71,71,36,,test,0.8114680660437732,1.0,1.2406288,0.7206793304118516,3.392632,4.6332607,0.7424139030481771,0.7080405514976166,0.6969445564981466,0.7424139030481771
73,73,37,,test,0.7817739664661462,0.999939849411232,1.1484131000000002,0.6857219154923516,4.0159917,5.164405,0.7512741461467093,0.7085847872433308,0.7068073907888172,0.7512741461467093
75,75,38,,test,0.7533597849737617,0.9999787703804348,1.105941,0.6532832415489055,4.196431,5.3023725,0.7460713969439254,0.6963177647551786,0.7018316990161264,0.7460713969439254
77,77,39,,test,0.7954690899782414,0.6831370471233921,1.3044676000000002,0.6980780061247838,3.648161,4.952628,0.7307241689662629,0.6882718130729257,0.6883722829039651,0.7307241689662629
79,79,40,,test,0.8369384359400999,0.6870166695850537,1.414525,0.7475675341465299,2.9911876,4.405712,0.7236906362824508,0.7114491042332327,0.7217951493599977,0.7236906362824508
81,81,41,,test,0.8176116728529375,0.6734533399293268,1.3678694,0.7260451053719423,3.196177,4.5640464000000005,0.7452182572402002,0.7156876085422664,0.7240999717711192,0.7452182572402002
83,83,42,,test,0.8622808140279022,0.7157928264512063,1.5099169,0.7770150541312457,2.579278,4.0891953,0.7007834319923888,0.7157265765283329,0.7613062525806649,0.7007834319923888
85,85,43,,test,0.7957250735952899,0.7286360742911611,1.2800128,0.7020595622444028,3.897296,5.177308999999999,0.7475872587395778,0.7013464153683182,0.6788455874626956,0.7475872587395778
87,87,44,,test,0.8014847049788814,0.6897306926758578,1.3656287,0.7086460545102344,3.2436786,4.609307299999999,0.7540105486404117,0.7191382694421271,0.7122116704397791,0.7540105486404117
89,89,45,,test,0.7316011775246384,0.7051232639986027,1.2472928,0.6295024601412701,4.0989146,5.3462076,0.7459398149049615,0.6865154068551601,0.7004637106331811,0.7459398149049615
91,91,46,,test,0.7808780238064764,0.7188376750373905,1.2606785,0.6826471536220454,3.7634974000000003,5.0241755999999995,0.7465495680377651,0.6995934290740555,0.6975183770725976,0.7465495680377651
93,93,47,,test,0.8398822475361577,0.6976660748704498,1.3605882,0.7569761010137467,3.2162757,4.5768642,0.7549905650254296,0.7306517816607948,0.7153301762164894,0.7549905650254296
95,95,48,,test,0.8302828618968386,0.6551177399089638,1.4074283,0.7456913060694303,3.1763413,4.5837699999999995,0.7540181937272756,0.7252273163981217,0.708617771973432,0.7540181937272756
97,97,49,,test,0.8210674516830923,0.6366402689787314,1.3918316000000002,0.734095688630291,3.1862892999999994,4.5781207,0.7636395191334059,0.7302783905355905,0.7180060677592337,0.7636395191334059
99,99,50,,test,0.7771662613592729,0.6692664831813138,1.3138976,0.6810545592247261,3.6779532,4.9918510000000005,0.7624151539674123,0.7093551818045386,0.7150838030170804,0.7624151539674123
101,101,51,,test,0.7839498272110585,0.6540887177573096,1.285884,0.6879742871777765,3.6948538,4.9807377,0.7473334024913841,0.7064231773315937,0.7019053369707766,0.7473334024913841
