,Unnamed: 0,epoch,iteration,mode,accuracy,earliness,kappa,loss,mean_accuracy,mean_f1,mean_precision,mean_recall,loss_classification,loss_earliness
1,1,1,,test,0.04876487904774095,1.0,0.0,1.9983692,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425,,
3,3,2,,test,0.1185204146934596,1.0,0.0,1.9428841000000001,0.1428571428571427,0.030274794435426473,0.016931487813351367,0.1428571428571427,,
5,5,3,,test,0.04876487904774095,1.0,0.0,2.0208948,0.1428571428571425,0.013284982042596904,0.00696641129253442,0.1428571428571425,,
7,7,4,,test,0.6088570331498784,1.0,0.3539669007623541,1.7262201000000001,0.26106021178300715,0.17623168605638612,0.15697764243549595,0.26106021178300715,,
9,9,5,,test,0.14872648150518367,1.0,0.08973151612450547,1.7605836,0.271390678022971,0.12830086375545502,0.1380485487457314,0.271390678022971,,
11,11,6,,test,0.31972353769358763,1.0,0.1807893510355763,1.6909977999999999,0.3055107095441792,0.17562336803735684,0.2550410410632701,0.3055107095441792,,
13,13,7,,test,0.4111096889799053,1.0,0.24682981772259865,1.7545178,0.3112080181306272,0.20231267023120253,0.21301857867402424,0.3112080181306272,,
15,15,8,,test,0.1812364008703443,1.0,0.12065380669784552,1.4974995,0.32592259659827444,0.16742380708492152,0.2031707612369893,0.32592259659827444,,
17,17,9,,test,0.15077435044157175,1.0,0.09903206775876768,1.5911465,0.3341353008191881,0.16153824078010612,0.17598356420581246,0.3341353008191881,,
19,19,10,,test,0.6503263791117369,1.0,0.4639957519665561,1.429607,0.4024248458885974,0.31942516245575103,0.3627450137725869,0.4024248458885974,,
21,21,11,,test,0.7324971201843082,1.0,0.5744627677691673,1.3553416999999999,0.4649791981727899,0.4238471062467671,0.4345181326068231,0.4649791981727899,,
23,23,12,,test,0.6755407653910149,1.0,0.5231884737978518,1.3530211,0.4938840742141287,0.4632225424972339,0.467164497303987,0.4938840742141287,,
25,25,13,,test,0.7138103161397671,1.0,0.5642675978856418,1.2782948,0.5120962696921453,0.4990126960731488,0.4991741574858039,0.5120962696921453,,
27,27,14,,test,0.7412005631639575,1.0,0.6046006515351283,1.2727339,0.5416482065694063,0.5200393873979874,0.5280349445446555,0.5416482065694063,,
29,29,15,,test,0.7236656853961346,1.0,0.5875142177940341,1.2586743999999999,0.5557768214966672,0.5412425470033831,0.5378230193692162,0.5557768214966672,,
31,31,16,,test,0.6900038397542557,1.0,0.5583002402366135,1.2846856000000002,0.5829254067584683,0.5502199085714764,0.5453669617976121,0.5829254067584683,,
33,33,17,,test,0.7403046205042877,1.0,0.6108768051153846,1.187777,0.5792341458077127,0.5632425724565934,0.5793543848089496,0.5792341458077127,,
35,35,18,,test,0.5087674388839114,1.0,0.3992939359010885,1.3112171000000001,0.5980666647279296,0.5312330301848018,0.5675276355192409,0.5980666647279296,,
37,37,19,,test,0.7655190067835659,1.0,0.6455217044221845,1.1978292,0.6154037382772138,0.5973136340560039,0.608094551251442,0.6154037382772138,,
